home_shotsOnGoal,home_shotsOffGoal,home_totalShots,home_blockedShots,home_shotsInsideBox,home_shotsOutsideBox,home_cornerKicks,home_goalkeeperSaves,home_totalPasses,home_accuratePasses,home_expectedGoals,away_shotsOnGoal,away_shotsOffGoal,away_totalShots,away_blockedShots,away_shotsInsideBox,away_shotsOutsideBox,away_cornerKicks,away_goalkeeperSaves,away_totalPasses,away_accuratePasses,away_expectedGoals
-0.010686308940325876,-0.9916504631143856,-0.8334439251730643,-0.7029928754262939,-0.35022319205562674,-1.1167378185611223,-0.5001506916603636,-0.878358851379164,1.0472149525073515,0.902373503137912,0.035418447765842985,-0.3593972578374967,-1.0199564328172024,-1.0893802070503253,-0.9009393910569111,-0.5863566254504432,-1.2374162274567257,-0.8479413492775094,0.7202005792027223,-0.40992865896466185,-0.4000071134176976,1.0216004873941722
0.7487540464188417,0.10152367719578526,0.68787666426955,0.58831741498915,0.6480065478676306,0.3825600587514174,2.51394838860944,-0.3304155068861764,-0.37720881769154346,-0.4493813741134099,-0.7519662499900831,0.5346925364560189,0.6299275692816408,0.40738928383708567,-0.40537623787493626,-0.30805913536577156,1.2475175844155562,-0.02992734173920624,0.7202005792027223,-0.7428655595623965,-0.8617995410914658,-0.23285949394591476
0.7487540464188417,-0.262867702907605,1.0682068116302035,1.8796277054045938,1.1471214178292592,0.3825600587514174,0.8394488995706602,-1.4263021958721518,0.01627841164516788,-0.2049963115594986,-0.43951200484884256,-0.8064421549842545,0.2174565687569301,-0.020259142130746085,0.5857500684890135,-0.30805913536577156,0.41920631379146217,-0.4389343455083578,1.1921939304311402,-0.5123707822255033,-0.9360161812533214,-0.5575432538221727
-0.010686308940325876,0.8303064374025658,1.6387020326711839,2.740501232348223,1.3966788528100735,1.1322089974076872,1.509248695186172,-0.878358851379164,0.8662108270124643,0.8947364699331023,1.3602244471647031,-1.2534870521310122,-0.6074854322924915,-1.3032044200342414,-0.9009393910569111,-0.5863566254504432,-1.6515718627687728,-0.02992734173920624,0.24820722797430447,-0.07699175836692715,-0.07840167271632337,-1.2216691262963366
-0.010686308940325876,1.1946978175059562,0.3075465169088964,-0.7029928754262939,1.3966788528100735,-1.4915622878892574,-0.16525079385260766,0.7654711820997991,1.06295444168082,1.2231288977399206,0.7853086361048205,0.08764763930926109,1.4548695703310626,0.6212134968210016,-0.40537623787493626,0.8051308249729151,0.005050678479415212,0.7880866657990969,-0.6957794744825312,-1.050191929344921,-0.8453069543888312,0.35747461492000854
0.7487540464188417,0.8303064374025658,1.0682068116302035,0.58831741498915,0.6480065478676306,1.1322089974076872,1.1743487973784161,-0.3304155068861764,0.7324251690379825,0.8260031710898147,-0.12705775970760197,-0.3593972578374967,0.6299275692816408,-0.44790756809857785,-1.396502544238886,-0.029761645281099886,-0.8232605921446787,0.37907966202994536,1.1921939304311402,-1.8611920718265822,-1.5957196493587045,-0.7494018392035978
-1.1498468419790773,0.46591505729917554,-0.4531137778124108,-0.2725561119544792,-0.5997806270364411,0.00773558942328247,1.509248695186172,-0.3304155068861764,1.0393452079206174,1.0322030676196774,-1.2768893818273672,-0.8064421549842545,-1.8448984338666239,-1.5170286330181573,-0.40537623787493626,-1.1429516056197866,-1.2374162274567257,-1.256948353046661,-1.1677728257109492,-0.9818971805043599,-0.9195235945506869,-1.50207782800765
0.3690338687392579,1.5590891976093464,1.4485369589908572,1.0187541784609646,0.8975639828484449,1.5070334667358223,1.1743487973784161,-1.4263021958721518,0.09497585751251014,0.14630721586174888,-0.5769918727109885,-1.2534870521310122,-0.19501443176778072,-0.8755559940664096,-0.40537623787493626,-0.30805913536577156,-1.2374162274567257,-0.8479413492775094,0.24820722797430447,-1.1099498345804117,-1.010232821415177,-0.793676897368542
0.3690338687392579,0.10152367719578526,0.68787666426955,1.0187541784609646,0.14889167790600188,1.1322089974076872,1.844148592993928,1.3134145265927868,0.11858509127271283,0.11575908304250998,0.2228909948505875,1.4287823307495344,-0.6074854322924915,0.8350377098049174,1.0813132216709884,0.2485358448035718,1.2475175844155562,0.7880866657990969,-0.22378612325411337,-0.23919178686325943,-0.21858865968871727,-0.14430937761602616
-0.3904064866199096,0.10152367719578526,-0.4531137778124108,-0.7029928754262939,-0.8493380620172554,0.3825600587514174,0.5045490017629043,0.21752783760681138,-1.4317545923139299,-1.373462391895387,-1.2393948724104185,-0.3593972578374967,-0.6074854322924915,-0.44790756809857785,0.0901869153070386,-1.4212490957044583,1.2475175844155562,0.37907966202994536,-0.22378612325411337,1.2889032184442921,1.2410052634944428,-0.8231936028118382
-0.7701266642994934,-0.9916504631143856,-0.4531137778124108,1.0187541784609646,-0.5997806270364411,0.00773558942328247,0.5045490017629043,-0.878358851379164,1.06295444168082,1.0245660344148677,-0.8894461178522289,-0.8064421549842545,0.6299275692816408,-0.6617317810824938,-1.396502544238886,-0.30805913536577156,-0.8232605921446787,0.37907966202994536,-0.22378612325411337,-1.844118384616442,-1.8183695698442714,-0.08527596672943409
0.7487540464188417,0.10152367719578526,0.11738144322856958,-0.7029928754262939,0.6480065478676306,-0.7419133492329875,-0.5001506916603636,-0.878358851379164,-1.2664899559925111,-1.1061662297270465,1.9351402582245856,0.5346925364560189,0.6299275692816408,0.8350377098049174,0.5857500684890135,0.5268333348882435,0.8333619491035091,-0.4389343455083578,0.7202005792027223,2.5438192283895997,2.6263825465157473,2.5712275231672215
2.2676347571371767,-0.262867702907605,1.4485369589908572,1.0187541784609646,1.895793722771702,0.00773558942328247,-0.5001506916603636,4.053131249057725,2.5739454023337913,2.6588911402441493,1.1477555604686596,2.7699170221898077,0.2174565687569301,1.476510348756665,0.0901869153070386,0.2485358448035718,2.4899844903516968,-1.256948353046661,1.1921939304311402,-1.058728772949991,-0.8288143676861967,0.12134097137363928
-0.010686308940325876,0.46591505729917554,1.2583718853105303,2.3100644688764085,1.1471214178292592,0.7573845280795524,-0.5001506916603636,-0.878358851379164,0.38615640722167655,0.3601441455964213,0.2978800136844853,-0.3593972578374967,-0.6074854322924915,-0.6617317810824938,-0.40537623787493626,-0.30805913536577156,-0.8232605921446787,-1.256948353046661,-0.22378612325411337,-0.24772863046832955,-0.30929788655320745,-0.18858443578097045
0.3690338687392579,1.1946978175059562,1.2583718853105303,1.0187541784609646,1.3966788528100735,0.3825600587514174,0.8394488995706602,-0.3304155068861764,0.7717738919716536,0.8336402042946245,0.0,-0.8064421549842545,-1.0199564328172024,-1.5170286330181573,-1.396502544238886,-1.1429516056197866,-1.2374162274567257,-1.6659553568158125,0.7202005792027223,-1.3233709247071648,-1.2741142086573303,0.0
-0.3904064866199096,-1.7204332233211663,-1.5941042198943716,-1.1334296388981084,-1.0988954969980698,-1.4915622878892574,-0.5001506916603636,-0.878358851379164,-1.8960695229312492,-1.824047350979161,-0.8019589292126816,-1.2534870521310122,1.8673405708557733,0.40738928383708567,0.0901869153070386,1.3617258051422585,-1.2374162274567257,1.1970936695682486,-0.22378612325411337,1.1181663463428897,1.2657441435483947,-0.12955102489437806
-0.3904064866199096,0.8303064374025658,-0.0727836304517572,-0.7029928754262939,-0.35022319205562674,0.3825600587514174,-0.8350505894681196,-0.3304155068861764,-0.676259111987444,-0.8159589679442769,-1.0769186649369733,-0.3593972578374967,-0.19501443176778072,1.0488619227888332,3.063565834398888,1.0834283150575867,0.41920631379146217,-0.02992734173920624,-0.22378612325411337,-0.32456022291396064,-0.45773116687691867,-0.6018183119871169
0.3690338687392579,1.9234805777127368,1.4485369589908572,0.58831741498915,0.6480065478676306,1.8818579360639571,2.179048490801684,-0.3304155068861764,-0.2985113718242012,-0.24318147758354725,-0.7144717405731342,0.08764763930926109,-1.0199564328172024,-0.8755559940664096,-0.9009393910569111,-1.1429516056197866,0.005050678479415212,-0.8479413492775094,0.7202005792027223,-1.4941077968085672,-1.496764129142897,-0.21810114122426666
0.7487540464188417,0.10152367719578526,1.4485369589908572,2.3100644688764085,1.3966788528100735,0.7573845280795524,-0.16525079385260766,-0.878358851379164,0.23663126007372623,0.19976644829541698,1.9351402582245856,-1.2534870521310122,-1.0199564328172024,-0.8755559940664096,0.5857500684890135,-0.864654115535115,-0.40910495683263176,-0.8479413492775094,0.7202005792027223,0.2388714550206673,0.1689871278231953,-0.0557592612861379
-0.010686308940325876,0.10152367719578526,-0.262948704132084,-0.7029928754262939,-0.10066575707481243,-0.36708887990485245,-0.16525079385260766,-0.3304155068861764,0.08710611292577591,-0.006433448234445678,-0.0645669106793538,-0.8064421549842545,-0.19501443176778072,-0.23408335511466197,0.5857500684890135,-0.5863566254504432,0.41920631379146217,-0.8479413492775094,0.24820722797430447,-0.8623813700333782,-1.010232821415177,-1.000293835471615
-0.3904064866199096,-0.9916504631143856,-1.0236089988533912,-0.7029928754262939,-1.0988954969980698,-0.36708887990485245,-0.5001506916603636,0.21752783760681138,1.4879206493644683,1.5209731927275,-0.6019882123222875,-0.3593972578374967,-0.6074854322924915,-0.8755559940664096,-0.9009393910569111,-0.30805913536577156,-1.2374162274567257,1.1970936695682486,-0.6957794744825312,0.10228195733954538,0.1689871278231953,-1.3692526535128173
-0.010686308940325876,-0.9916504631143856,-1.0236089988533912,-1.1334296388981084,-1.348452931978884,0.00773558942328247,-1.1699504872758755,-1.4263021958721518,0.008408667058433654,-0.1209889463065916,0.0,-1.70053194927777,-0.6074854322924915,-0.23408335511466197,2.072439528034938,-0.30805913536577156,0.005050678479415212,0.7880866657990969,0.7202005792027223,-0.2733391612835399,-0.35877564666111117,0.0
-0.7701266642994934,0.8303064374025658,0.8780417379498767,1.8796277054045938,0.14889167790600188,1.5070334667358223,2.179048490801684,0.7654711820997991,-1.0303976183904842,-1.0297958976789492,-0.36452298601494476,0.5346925364560189,0.6299275692816408,0.6212134968210016,0.0901869153070386,1.0834283150575867,-0.40910495683263176,0.7880866657990969,-0.22378612325411337,0.1535030189699661,0.0947704876613397,-0.46899313749228416
-0.010686308940325876,1.1946978175059562,0.49771159058922315,-0.2725561119544792,0.6480065478676306,0.00773558942328247,-1.5048503850836314,-0.878358851379164,-0.7943052807884574,-0.7548627023057991,1.6476823526946442,0.08764763930926109,2.2798115713804843,1.690334561740581,1.0813132216709884,2.753213255565617,-0.8232605921446787,0.37907966202994536,-0.6957794744825312,-0.4611497205950826,-0.4000071134176976,2.4974357595589813
-0.7701266642994934,-0.6272590830109953,-0.8334439251730643,-0.2725561119544792,-0.10066575707481243,-1.4915622878892574,0.8394488995706602,-0.3304155068861764,-0.2434231597170616,-0.250818510788357,-0.7519662499900831,-0.3593972578374967,-1.0199564328172024,-0.6617317810824938,0.0901869153070386,-1.1429516056197866,0.41920631379146217,0.37907966202994536,-1.1677728257109492,0.29009251665108804,0.24320376798505092,-1.103602304523152
-1.1498468419790773,-0.262867702907605,-1.0236089988533912,-0.7029928754262939,-0.10066575707481243,-1.8663867572173922,-1.1699504872758755,0.7654711820997991,-1.7229351420230963,-1.8087732845695415,-0.52699919348839,0.08764763930926109,-0.6074854322924915,-0.23408335511466197,0.0901869153070386,-0.30805913536577156,0.005050678479415212,-1.256948353046661,-1.1677728257109492,-1.2892235502868843,-1.356577142170503,-1.2807025371829288
-0.7701266642994934,-1.3560418432177759,-1.213774072533718,-0.2725561119544792,-1.0988954969980698,-0.7419133492329875,0.5045490017629043,-0.3304155068861764,-0.07028877880890862,-0.2279074111739278,0.0,-0.3593972578374967,0.2174565687569301,-0.020259142130746085,0.0901869153070386,0.5268333348882435,-0.8232605921446787,0.7880866657990969,-0.6957794744825312,-0.5806655310660642,-0.7051199674164373,0.0
1.1284742240984253,-0.6272590830109953,0.11738144322856958,-0.2725561119544792,0.3984491128868162,-0.36708887990485245,0.1696491039551483,1.3134145265927868,-1.124834553431295,-1.1596254621607147,-0.6394827217392364,1.4287823307495344,-1.0199564328172024,0.1935650708531698,0.0901869153070386,-0.30805913536577156,0.8333619491035091,-1.6659553568158125,0.7202005792027223,0.20472408060038683,0.07827790095870513,0.6526416693529702
3.027075112496344,-0.6272590830109953,2.399362327392491,2.740501232348223,2.644466027714145,0.7573845280795524,3.1837481842249518,-0.878358851379164,2.2198068959307515,2.2694024467988534,0.7603122964935212,-0.3593972578374967,-1.4324274333419131,-1.3032044200342414,-0.9009393910569111,-0.864654115535115,-1.2374162274567257,-1.256948353046661,2.608173984116394,-2.0831500055584056,-1.9585565568166652,1.3758009527137263
-1.1498468419790773,0.10152367719578526,-0.262948704132084,0.58831741498915,0.14889167790600188,-0.7419133492329875,0.1696491039551483,0.7654711820997991,1.8892776232879138,1.8188174877150793,0.5728397494087769,0.08764763930926109,0.2174565687569301,-0.020259142130746085,-0.40537623787493626,-0.30805913536577156,0.41920631379146217,-0.4389343455083578,-1.1677728257109492,-0.7684760903776069,-0.6803810873624855,0.07706591320869498
-0.7701266642994934,0.10152367719578526,-0.8334439251730643,-1.1334296388981084,-1.0988954969980698,0.00773558942328247,0.1696491039551483,-0.878358851379164,-0.15685596926298512,-0.1209889463065916,-1.251893042216068,-1.2534870521310122,-1.4324274333419131,-1.944677058985989,-1.396502544238886,-1.9778440758738016,-0.8232605921446787,1.1970936695682486,-0.6957794744825312,-1.0075077113195703,-1.0762031682257154,-1.7086947661107232
-0.3904064866199096,0.10152367719578526,-0.262948704132084,-0.2725561119544792,-0.10066575707481243,-0.36708887990485245,-0.8350505894681196,0.21752783760681138,1.125912398374694,1.0551141672341064,0.7228177870765725,-0.3593972578374967,0.6299275692816408,0.40738928383708567,0.5857500684890135,1.0834283150575867,-0.8232605921446787,-0.4389343455083578,-0.22378612325411337,-0.5465181566457837,-0.581425567146678,0.12134097137363928
